,text,label
1974,find an uber xl to take me to the kroger near me,uber
1975,read me my schedule for march 2,calendar
1976,lets play some music by korn,play_music
1977,so i have any vacation days left,pto_balance
1978,how would i say i'm not guilty if i were mexican,translate
1979,how far from our destination are we,distance
1980,i would like to cancel my reservations,cancel_reservation
1981,"in brooklyn, i need a hotel room for 4 from 3/15 until 3/20",book_hotel
1982,could you please raise your volume,change_volume
1983,this credit card's apr is what,apr
1984,what is the least i can pay on my mortgage bill,min_payment
1985,during what month will my card's expiration date fall on,expiration_date
1986,what's the minimum payment on my credit card bill,min_payment
1987,restate the last thing you told me,repeat
1988,how healthy is pizza,nutrition_info
1989,how often do you change your tires,tire_change
1990,how do i plan a vacation,pto_request
1991,how can i show noel where i am right now,share_location
1992,what's the definition of analogy,definition
1993,add the current song to my favorite playlist,update_playlist
1994,what is the status of my order,order_status
1995,when is too late to pay my cable bill,bill_due
1996,is it possible to rent a car from laguardia from tuesday to friday,car_rental
1997,"how long before i get to dallas , in time, not miles",distance
1998,add song to media playlist,update_playlist
1999,what day is my telephone bill due,bill_due
2000,i want to find a new credit card to sign up for,new_card
2001,i broke my card scraping snow off the windshield,damaged_card
2002,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
2003,what do i have scheduled on march 2nd on my calendar,calendar
2004,how many people go to chili's around 9pm,how_busy
2005,who were you made by,who_made_you
2006,do i have to file a tax form,taxes
2007,"i'd like to change the pin on my savings account, please",pin_change
2008,what's traffic usually like around 5pm going to the bank,traffic
2009,how much pto do i have used up,pto_used
2010,how many days of vacation do i have left,pto_balance
2011,do not complete the task that i gave you,cancel
2012,what benefits do i get from insurance,insurance
2013,would you let me know the status of my american airlines flight,flight_status
2014,i would like you to remind me to do something,reminder_update
2015,i would like to apply for a credit card,new_card
2016,i want to pay my amazon credit card but i need to know the last few transactions,transactions
2017,do i need some vaccinations or anything if i'm going to eastern europe,vaccines
2018,when will i need another oil change,oil_change_when
2019,timezone in salt lake city,timezone
2020,where's my package right now,order_status
2021,do i need a us visa for cuba,international_visa
2022,at the moment what is the time,time
2023,what's the amount of points i have earned with my discover card,rewards_balance
2024,show me the last five transactions,transactions
2025,get me a meeting room for 9am on friday,schedule_meeting
2026,tire pressure please,tire_pressure
2027,what kind of entertainment is available in chicago,travel_suggestion
2028,will you be sure to add this current song to my sleep playlist,update_playlist
2029,i really would like to add hey jude by the beatles to my playlist,update_playlist
2030,what's the nutritional value for a pizza lunchable,nutrition_info
2031,it is true,yes
2032,timezone of cuba,timezone
2033,does germany have any travel alerts i should be aware of,travel_alert
2034,is new this a good insurance plan for me,insurance_change
2035,no thank you,no
2036,how much money did i spend this weekend,spending_history
2037,"i'm lost, can you tell me where i am",current_location
2038,tv on turn,smart_home
2039,can you help me with my pin number,pin_change
2040,noodles need to cook for how long,cook_time
2041,i need for you to tell me what is on my shopping list,shopping_list
2042,how long until my visa expires,expiration_date
2043,what would the interest rate at wells fargo be,interest_rate
2044,what's the nearest starbucks,directions
2045,on flight america airlines in o'hare lost luggage,lost_luggage
2046,will you please slow down your voice,change_speed
2047,when am i paid or how often,payday
2048,create an alarm for me,alarm
2049,tell my bank i am taking a trip to brazil from june 1st to july 1st,travel_notification
2050,tell me the next holiday,next_holiday
2051,i'd like an italian meal suggestion,meal_suggestion
2052,my utility bill is coming due and i need a loan,pay_bill
2053,i need a routing number,routing
2054,in what year were you born,how_old_are_you
2055,did my chase card application go through yet,application_status
2056,put a reminder on the calendar to buy a gun on march 1st,calendar_update
2057,can you call russell,make_call
2058,how is my name listed,user_name
2059,is traffic good or bad at 9:00 on the way to detroit,traffic
2060,what is our purpose in life,meaning_of_life
2061,remove celebrate anniversary from my calendar,calendar_update
2062,"tomorrow, what will the date be",date
2063,"help me, i forgot my pin number",pin_change
2064,what's the name of this song,what_song
2065,what ingredients are in cake,ingredients_list
2066,i have to have a text sent,text
2067,what is the last date of service on my car,last_maintenance
2068,provide me the routing number for my fed account,routing
2069,check for why is my bank account frozen,account_blocked
2070,i wanna pay my cable bill from my checking account,pay_bill
2071,where do i get the tax form that shows my wages,w2
2072,what's the current timezone in barcelona,timezone
2073,text someone,text
2074,please let me know what is on my shopping list,shopping_list
2075,next song please,next_song
2076,will flight dl123 be on time,flight_status
2077,what do i do to request a vacation,pto_request
2078,do i need to get any shots before i travel to zimbabwe,vaccines
2079,what is the status of my vacation request,pto_request_status
2080,i want to know my routing number please,routing
2081,please turn my account to frozen,freeze_account
2082,bananas expire in how long,food_last
2083,do you own any pet at all,do_you_have_pets
2084,is vacation a go,pto_request_status
2085,please set a timer for 20 minutes,timer
2086,tell me today's date,date
2087,how many miles before i need my tires changed,tire_change
2088,the current time,time
2089,when is my flight going to arrive,flight_status
2090,can i have a 2 sided dice,roll_dice
2091,lets hear an interesting fact about funko pops,fun_fact
2092,set my alarm for six tomorrow morning,alarm
2093,please cancel your present task,cancel
2094,report my lost visa card,report_lost_card
2095,what are the weather conditions like in seattle,weather
2096,what do you do for hobbies,what_are_your_hobbies
2097,by what name people call me,user_name
2098,when is my electric bill due,bill_due
2099,i want you to talk more quickly,change_speed
2100,could you teach me how to jump start a car,jump_start
2101,what is my current location that you see right now,current_location
2102,who's your creator,who_made_you
2103,thanks for the help,thank_you
2104,"howdy, what's new",greeting
2105,give me a cool fact about lsd,fun_fact
2106,no that isn't right,no
2107,does the restaurant michael's take reservations,accept_reservations
2108,could i perhaps increase by credit limit by 500 dollars,credit_limit_change
2109,is it safe to travel to iceland,travel_alert
2110,can you assure me i have a table at taco bell at 7pm,confirm_reservation
2111,how do i let my bank know i'm going to vietnam,travel_notification
2112,can you put a block on my chase account right away,freeze_account
2113,give me a fun fact about otters,fun_fact
2114,later!,goodbye
2115,is it possible to take an uber to burger king,uber
2116,how many calories are in powdered donuts,calories
2117,show me the ingredients that i need for ceviche,ingredients_list
2118,send sal a text and tell them thanks,text
2119,how do i check my rewards for my gold card,rewards_balance
2120,add mom's birthday to my calendar on april 12,calendar_update
2121,can you make a note for my next oil change,oil_change_when
2122,"ai, address me as deb when speaking to me",change_user_name
2123,can i drink milk i've kept in the fridge since wednesday,food_last
2124,what kind of hobbies are you interested in,what_are_your_hobbies
2125,could steak be used instead of chicken,ingredient_substitution
2126,can you please talk faster,change_speed
2127,can you help me increase my credit limit,credit_limit_change
2128,please tell me my spending limit,credit_limit
2129,set the alarm to go off at 9 tomorrow,alarm
2130,"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people",book_hotel
2131,how much money do i have in my account,balance
2132,change the accent you're using,change_accent
2133,can you call alexa,make_call
2134,set up a meeting with frank at 2pm,schedule_meeting
2135,how long will it take to fix shepherd's pie,cook_time
2136,so are you human,are_you_a_bot
2137,"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
2138,can you order everything on my shopping list,order
2139,who controls you,who_do_you_work_for
2140,i need a recent transaction looked into,transactions
2141,how many gallons do i have left,gas
2142,the information is wrong,no
2143,i saw suspicious activity on my bank account,report_fraud
2144,"can you help me book a bmw suv for march 2 to 6th, dallas texas",car_rental
2145,what should i do if my car battery is dead,jump_start
2146,can you tell me the status of my credit card application,application_status
2147,set reminder pay taxes on monday,reminder_update
2148,take lunch off my calendar on the 3rd,calendar_update
2149,when does the current billing cycle end,bill_due
2150,were you made here,where_are_you_from
2151,you sound like a bot,are_you_a_bot
2152,it was nice to converse with you,goodbye
2153,i want to listen to another song,next_song
2154,a volume of 4 is ideal please,change_volume
2155,what's your place of manufacture,where_are_you_from
2156,can you find me a recipe for cheese cake,recipe
2157,give me some options on what to cook for dinner,meal_suggestion
2158,what was that last thing you said,repeat
2159,i need to know how you are doing today,greeting
2160,switch the pin on my visa account,pin_change
2161,should i have my shots up to date before i travel to the virgin islands,vaccines
2162,what's a good place to go to for food around here,restaurant_suggestion
2163,why did my card get declined at public when i was trying to buy food,card_declined
2164,when is my next paycheck due,payday
2165,on what day is our next day off,next_holiday
2166,tell me how you're made,where_are_you_from
2167,when should i change this oil,oil_change_when
2168,can you give me an appraisal of my card's apr,apr
2169,please use male voice instead,change_accent
2170,what is the definition of zesty,definition
2171,read my reminders please,reminder
2172,i apprecaite the help from you,thank_you
2173,how much time will riding the bus to downtown take,distance
2174,what do i need to make spaghetti,ingredients_list
2175,am i supposed to attend any meetings today,meeting_schedule
2176,would you say that you know who your boss is,who_do_you_work_for
2177,what is that tax form that shows my wages and where do i get it,w2
2178,when did my car get serviced last,last_maintenance
2179,what other names can i give you,change_ai_name
2180,i want to make a reservation for 8 pm at red robin for 3,restaurant_reservation
2181,how long will it takes to get a new credit card,replacement_card_duration
2182,apples expire in how long,food_last
2183,which type of gas should i get,gas_type
2184,search for chili recipes,recipe
2185,give me a reminder for calling bill,reminder_update
2186,please tell me how curiosity is spelled,spelling
2187,is there anything you like to do in your free time,what_are_your_hobbies
2188,i have to roll over my 401k to a new account and i don't know how,rollover_401k
2189,what do you put in avocado dip,ingredients_list
2190,"what's the transaction fee for my boa card in orlando, fl",international_fees
2191,can you see if i can get a higher limit on my discovery card,credit_limit_change
2192,take lunch with steven off of my calendar,calendar_update
2193,go to the next song on the playlist,next_song
2194,is a socket converter necessary if i'm travelling to london,plug_type
2195,"help, i lost my luggage",lost_luggage
2196,please tell me if you are a bot,are_you_a_bot
2197,how often should i replace my tires sense i replaced them on 2/21/17,tire_change
2198,i would like to make a call to sal,make_call
2199,will it rain today,weather
2200,what's the typical lag time in receiving a new credit card when your previous one was lost,replacement_card_duration
2201,tell me the meeting schedule for the day,meeting_schedule
2202,what are my gps coordinates right now,current_location
2203,please tell me the minimum amount i can pay on my wells fargo credit card,min_payment
2204,delta has too many carry-on restrictions! do you know them,carry_on
2205,do you have my name programmed,user_name
2206,"to visit cambodia, do i need an international visa",international_visa
2207,can you tell me the mpg of this car,mpg
2208,how do you know if your oil needs changed,oil_change_when
2209,good bye then,goodbye
2210,tell me how long milk stays good in the fridge,food_last
2211,repeat that,repeat
2212,are there any mandatory shots that i must get before my trip to jamaica,vaccines
2213,you should talk faster,change_speed
2214,what things do you know about,what_can_i_ask_you
2215,name a few good steakhouses in chicago,restaurant_suggestion
2216,the song on speaker is what like,what_song
2217,"i haven't heard if my request for time off for vacation has been approved , can you get an update for me",pto_request_status
2218,please make sure oranges are on my shopping list,shopping_list_update
2219,as my visa got a high enough limit on it,credit_limit
2220,can you let me if zeus accepts reservations,accept_reservations
2221,go ahead and give me a suggestion for what to make for dinner,meal_suggestion
2222,i would like to know if i can put a pto request in for march 19 to march 20,pto_request
2223,what place were you born,where_are_you_from
2224,please use whisper mode,whisper_mode
2225,what company designed you,who_made_you
2226,i didn't catch that,repeat
2227,what is the derivative of x squared plus 5,calculator
2228,how can i figure out my interest rate for my umpqua account,interest_rate
2229,turn on metallicas greatest hits,play_music
2230,what's the facts about nutrients in rice milk,nutrition_info
2231,how long will it take to be seated at the flying w,how_busy
2232,what do i earn from my job,income
2233,where's your place of birth,how_old_are_you
2234,what is our purpose here on earth,meaning_of_life
2235,do you know any fun facts about the ocean,fun_fact
2236,have i set aside a time on my to do list to do my taxes,todo_list
2237,will you please get my furnace turned on,smart_home
2238,what kind of weather is there,weather
2239,could you insert broken by evanescence to my music,update_playlist
2240,"what is the distance to austin city limits from my hotel , the holiday inn at austin",distance
2241,how do i relocate my 401k,rollover_401k
2242,please help me find my cellphone,find_phone
2243,create a reminder to change my oil,reminder_update
2244,please try to confirm my reservation for jim at barney's,confirm_reservation
2245,i want to set your name to gaffigan,change_ai_name
2246,how do i change my current insurance to a new plan with lower co-pay,insurance_change
2247,give me my income,income
2248,can we talk in french,change_language
2249,yes that is right,yes
